0.104,0,0,0.916,0.32,-0.134,0,0.29,0.29,0.224,-0.112,-0.112,0.104,-0.21144,0.152,0.152,0,0,-0.315,-0.209,-0.108,-0.10985,0.224,0.327,0.327,-0.178,-0.197,-0.197,-0.108,0,0,0.252,0.252,0,0.219,0.219,-0.231,0.308,0.308,0.102,-0.211,-0.211,kidney
-0.574,0,0,0,0,0,0,0,0,0,0,0,0,0.019083,0,0,0,0,0,0,-0.573,-0.006505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.343,0,0,0,0,0,0,0,0,0,0,0,0.281,0.011818,0,0,0,0,-0.349,0.282,-0.614,-0.010094,0,0,0,0,0,0,-0.614,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080263,0,0,0,0,0,0,0,0.0045781,0,0,0,0,0,0,0,0,0,0,0,-0.231,0,0,0,0,0,-0.117,0,0,kidney
-0.67,0,0,0,0,0,0,0,0,0,0,0,0,-0.66956,0,0,0,0,0,0,0,-0.025165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.075,0.449,0.449,1.321,1.321,0.454,0,0.65,0.65,0,0,0,0.427,-0.021373,0.458,0.458,0,0,0.862,0.862,0,-0.011453,0,0.464,0.464,0.458,0,0,0,0,0,0,0,0.226,0.907,0.907,0,0.447,0.447,0,0,0,kidney
-0.454,0.413,0.413,0.725,0,0,0,0,0,0,0,0,0.494,-0.012713,0,0,0,0,0.274,0.46,0,0,0,0,0,0,0.225,0,0,0,0,-0.107,-0.107,0,0,0,-0.444,0,0,0,0,0,kidney
-0.632,0,0,0,0,0,0,0,0,0,0,0,0,-0.22392,0,0,0,0,0,0,0,-0.0077482,0,0,0,0,-0.131,-0.131,0,0,0,0,0,0,0,0,-0.482,0.614,0.614,0,-0.224,-0.224,kidney
0,0,0,0,0,0,0,0,0,0,0,-0.682,0,-0.0038041,0,0,0,0,-0.74,-0.74,0,-0.68254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.535,0,0,0.484,0.484,0,0,0,0,-0.526,0,0,0,-0.52573,0,0,0,0,0,0,0,0.0091909,-0.526,0,0,-0.483,0.463,0,0,0,0,0,0,0,0,0,-0.53,0.523,0.523,0,0,0,kidney
-0.522,0,0,0.488,0.488,0,0,0,0,0,0,0,0,-0.0011087,0,0,0,0,0,0,0,-0.007472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033243,0,0,0,0,0,0,0,-0.0095426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.708,0,0,0,0,0.651,0,0.653,0.653,0,0,-0.706,-0.708,0.015657,0,0,0,0,0,0,0,-0.72727,0,0,0,0.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.231,0,0,0,0,0,0,0,0,-0.122,0,0,0.132,-0.058238,0,0,0,0,-0.013,0.222,0,-0.026623,-0.122,0,-0.163,0,0,0,0,0,0,-0.159,-0.159,0,0,0,-0.339,0,0,0,0,0,kidney
-0.395,0,0,0,0,0,0,0,0,-0.391,0,0,0,-0.0091431,0,0,0,0,0,0,0,-0.0047079,-0.391,0,0,0,0.724,0,0,0,0,0,0,0,0,0,-0.408,0.381,0.381,0,0,0,kidney
-0.616,0.541,0.541,0.559,0.559,0,-0.608,0,0,-0.612,0,0,-0.295,-0.0028254,0.117,0.117,0,0,-0.62,0,0,-0.012768,-0.612,0,0,-0.157,0,0,0,0,0,0,0,0,0.582,0.582,-0.614,0.547,0.547,0,0,0,kidney
-0.414,0,0,0,0,0,0,0,0,0,0,-0.419,0,0.0037465,0,0,0,0,0,0,0,-0.42931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.599,0,0,0.608,0,0,0,0,0,0,0,0,0,0.0034163,0,0,0,0,0,0,0,0.0018393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.421,0.325,0.325,0.369,0.369,0.187,-0.104,0,0,-0.353,0,0,0.133,-0.0083111,0,0,0,0,-0.288,-0.288,0,-0.01114,0,0.291,0.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.585,0,0,0,0,0,0,0,0,-0.428,0,0,0,-0.21627,0,0,0,0,0,0,0,-0.0020784,-0.428,0,0,0,0,0,0,0,0,0.122,0.122,0,0,0,-0.419,0,0,0,-0.216,-0.216,kidney
-0.601,0.441,0.441,0.496,0.496,0,0,0,0,0,0,0,0,-0.0031859,0,0,0,0,-0.601,0,0,0.0015255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0.158,0,0,0,kidney
-0.544,0,0,0,0,0,0,0,0,-0.224,0,0,0,0.010377,0,0,0,0,0,0,-0.495,0.0006459,-0.224,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542,0,0,0,0,0,kidney
-0.477,0,0,0.462,0.462,0,0,0.413,0.413,0,0,0,0,-0.014641,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0,0,0,0,0,0,0,0,0,-0.478,0,0,0,0,0,kidney
-0.325,0,0,0,0,0,0,0,0,-0.283,0,0,0,-0.1712,0,0,0,0,-0.022,0.175,-0.181,-0.33883,-0.283,0,0,0,0,0,-0.181,0,0,0,0,0,0.129,0.129,-0.188,0,0,0,-0.171,-0.171,kidney
-0.449,0,0,0.428,0,0,0,0,0,0,0,0,-0.449,0.0087528,0,0,0,0,0,0,0,-0.0097541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.593,0,0,0.575,0.575,0,0,0,0,0,0,0,0,0.01433,0,0,0,0,-0.61,0,-0.592,-0.0060904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.467,0.217,0.217,0.182,0.182,0,0,0,0,-0.474,0,0,0,0.014051,0,0,0,0,0,0,0,-0.026851,-0.227,0,0,0,0.425,0,0,0,0,-0.21,-0.21,0,0.282,0.282,-0.423,0,0,0,0,0,kidney
-0.368,0,0,0,0,0,0,0,0,0,-0.399,-0.399,0,0.0068044,0,0,0,0,0,0,0,-0.39865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.706,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013862,0,0,0,0,0,0,0,-0.010466,0,0.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.702,0.702,0,0,0,kidney
-0.53,0,0,0,0,0,0,0,0,0,0,0,0,0.001262,0,0,0,0,0,0,0,-0.0095221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.75,0,0,0,0,0,0,0,0,-0.745,-0.358,-0.358,-0.365,-0.35362,0,0,0,0,-0.36,-0.36,0,-0.3584,-0.745,0,0,0,-0.353,-0.353,0,0,0,-0.338,-0.338,-0.173,0,0,0,0,0,0,-0.354,-0.354,kidney
-0.639,0,0,0,0,0,0,0,0,0,0,-0.629,0,-0.0054343,0,0,0,0,0,0,0,-0.64358,0,0,0,0,0,-0.63,0,0,0,0,0,0,0,0,0,0.607,0.607,0,0,0,kidney
-0.653,0,0,0,0,0,-0.31,0,0,-0.321,-0.321,-0.321,-0.299,-0.29922,0,0,0,0,-0.328,-0.328,0,-0.321,-0.321,0,0,0,0.333,0.007,0,0,0,0,0,-0.152,0,0,-0.673,0,0,0,-0.309,-0.309,kidney
-0.236,0,0,0,0,0,-0.21,0,0,-0.227,0,0,-0.006,-0.22967,0,0,0,0,0,0,0,-0.011311,-0.227,0,0,-0.218,0.108,0.108,0,0,0,0,0,0,0,0,-0.242,0.454,0,0,-0.23,-0.23,kidney
0,0,0,0.626,0.626,0,0,0,0,0,0,0,0,-0.014046,0,0,0,0,0,0,0,-0.0024938,0,0,0,0,0,0,0,0,0,0,0,0.373,0,0,0,0,0,0,0,0,kidney
-0.331,0.322,0.322,0,0,0.167,0,0.262,0.262,-0.345,0,0,0,0.012655,0.154,0.154,0,0,0,0,-0.339,-0.018353,-0.345,0.294,0.294,0.301,0,0,-0.339,0,0,-0.329,-0.329,0,0.316,0.316,-0.111,0.36,0.36,-0.101,0,0,kidney
0,0.557,0.557,0,0,0.966,0,0.587,0.587,0,0,0,0,-0.020275,1.122,1.122,0,0,0.643,0.643,0.348,-0.075878,0,0.974,0.974,0,0,0,0.348,0.547,0.547,0.265,0.265,0.226,0.642,0.642,-0.424,0.381,0.381,-0.412,0,0,kidney
-0.561,0,0,0,0,0,-0.146,0,0,-0.544,0,0,0,-0.12252,0,0,0,0,-0.022,0.236,0,0.0044411,-0.544,0,0,0,0,0,0,0,-0.534,-0.535,-0.535,-0.102,0,0,-0.55,0.52,0,-0.226,-0.124,-0.124,kidney
-0.273,0,0,0.74,0.74,0,0,0,0,0,0,0,-0.047,-0.025468,0,0,0,0,-0.743,0,0,-0.0058456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758,0,0,0,0,0,kidney
-0.246,0.311,0.311,0.652,0.652,0.328,-0.329,0,0,0,0,0,-0.246,0.0038854,0,0,0,0,-0.018,0.316,0,-0.011532,0,0,0,0,0,0,0,0,0,-0.309,-0.309,0,0.328,0.328,0,0,0,0,0,0,kidney
-0.378,0,0,0,0,0,0,0,0,0,0,0,0,0.004763,0,0,0,0,-0.386,-0.386,0,-0.0056262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.384,0,0,0,0,0,kidney
-0.572,0,0,0,0,0,0.548,0,0,0,0,0,-0.572,-0.0024938,0,0,0,0,0,0,0,-0.0123,0,0.557,0,0,0,0,0,0,0,0,0,0,0,0,-0.536,0.531,0,0,0,0,kidney
0,0,0,0,0,0,0,0,0,-0.677,0,0,0,0.0019418,0,0,0,0,0,0,0,-0.0026322,-0.677,0,0,0,0,0,0,0,0,0,0,-0.105,0,0,-0.687,0,0,0,0,0,kidney
-0.694,0,0,0.673,0.673,0,0,0,0,0,0,0,0,-0.0051017,0,0,0,0,0,0,0,-0.013506,0,0.617,0.617,0,0,0,0,0,0,0,0,0,0,0,0,0.652,0,0,0,0,kidney
-0.569,0.248,0.248,0.559,0.559,0,0,0,0,0,0,0,0,-0.015054,0,0,0,0,0,0,0,-0.0083005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247,0.247,0,0,0,kidney
0,0,0,0.208,0.208,-0.367,0,0,0,0,0,0,0,-0.0039592,0,0,0,0,0,0,0,-0.00013862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.369,0,0,0,0,0,kidney
-0.42,0,0,0,0,-0.112,0.336,0,0,-0.166,0,0,-0.42,0.033267,0,0,0,0,-0.35,-0.35,0,-0.078544,-0.166,0,0,-0.177,0,0,0,0,0,0,0,0,0,0,-0.272,0,0,0,0,0,kidney
0,0.128,0.128,0,0,-0.421,0,0,0,0,-0.112,-0.112,0,-0.097627,0,0,0,0,0.12,0.12,0,-0.11234,0,0,0,0,0.327,0,0,0,0,0,0,0,0,0,-0.282,0,0,0,0,0,kidney
-0.526,0,0,0,0,0,0,0,0,0,0,0,0,0.014565,0,0,0,0,-0.526,-0.526,0,-0.0033679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.613,0.504,0.504,0,0,0,0,0,0,-0.663,0,0,-0.613,0.033127,0,0,0,0,0.003,0.125,-0.659,-0.043203,-0.663,0,0,0,0,0,-0.659,0,0,0,0,-0.148,0,0,-0.666,0,0,0,0,0,kidney
-0.748,0.389,0.389,0.485,0.485,0,-0.24,0.382,0,-0.393,0,0,-0.33,-0.051181,0.323,0.323,0,0,0,0,-0.392,0.051956,-0.393,0.378,0.378,0.292,0,0,-0.392,0,0,-0.144,-0.144,0,0.4,0.4,-0.391,0.388,0.388,-0.394,0,0,kidney
-0.574,0,0,0,0,0,0,0,0,-0.58,0,0,0,0.010424,0,0,0,0,0,0,0,0.0069435,-0.58,0,0,0,0,0,0,0,0,-0.443,-0.443,-0.123,0,0,-0.578,0,0,0,0,0,kidney
-0.492,0,0,0,0,0,0,0,0,0,-0.261,-0.261,0,0.010934,0,0,0,0,0,0,-0.479,-0.26135,0,-0.186,-0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.601,0,0,0,0,0,0,0,0.595,0,0,0,0,-0.0098948,0,0,0,0,0,0,0,-0.0036011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,0,0,0,0,0,kidney
-0.375,0,0,0,0,0,0,0,0,0,0,0,0,-0.00027724,0,0,0,0,0,0,0,-0.0081624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.0038854,0,0,0,0,-0.529,-0.529,0,-0.0018014,0,0,0,0,0,0,0,0,0,-0.508,-0.508,0,0,0,0,0,0,0,0,0,kidney
-0.394,0,0,0,0,0,0,0,0,0,0,0,0,0.0024969,0,0,0,0,0,0,0,-0.0026322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0,0,0,0.39,0.39,0,0,0.347,0.347,0,-0.39,-0.39,0,-0.031086,0,0,0,0,0,0,0,-0.39023,0,0,0,0,0,0,0,0,0,-0.371,-0.371,0,0,0,-0.385,0.744,0.744,0,0,0,kidney
-0.688,0,0,0,0,0,0,0,0,0,0,0,0,-0.005814,0,0,0,0,0,0,0,-0.0066432,0,0,0,0,0,0,0,0,0,0.682,0.682,0,0,0,0,0,0,0,0,0,kidney
-0.568,0,0,0,0,0,0,0,0,0,0,0,0,0.00458,0,0,0,0,0,0,0,-0.011335,0,0.525,0.525,0,0,0,0,0,0,0,0,0,0,0,-0.558,0,0,0,0,0,kidney
0,0.406,0.406,0.43,0.43,0,0,0.302,0.302,0,0.174,0.174,0.245,-0.0063668,0.355,0.355,0,0,0,0.44,0,0.17362,0,0,0,0,0.396,0.396,0,0.382,0.382,0,0,0.167,0.197,0.197,0,0.349,0.349,0,0,0,kidney
-0.767,0,0,0.735,0.735,0,0,0,0,0,0,0,0,0.016423,0,0,0,0,0,0,-0.769,-0.0051247,0,0,0,0,0,0,-0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.822,0,0,0,0,0,0,0.739,0.739,0,0,0,0,0.0282,0,0,0,0,0,0,-0.801,-0.015604,0,0.739,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.234,0.32,0.32,0.21,0.21,0,0.409,0.231,0.231,-0.225,0,0,0,-0.082269,0.184,0.184,0,0,0,0,0,0.01447,-0.225,0.206,0.206,0.206,0,0,0,0,0,0,0,0,0.168,0.168,-0.234,0.428,0.428,0,0,0,kidney
0,0,0,0,0,0,0,0,0,0,0.758,0,0,-0.0018014,0,0,0,0,0,0,0,-0.0080244,0,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.776,0.776,0,0,0,kidney
-0.524,0,0,0,0,0,-0.505,0,0,0,0,0,0,-0.0044741,0,0,0,0,0,0,0,-0.0056757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518,0,0,0,0,0,kidney
-0.433,0,0,0,0,0,0,0,0,-0.215,-0.221,-0.221,0,0.008892,0,0,-0.215,-0.215,0,0,-0.443,-0.22145,-0.215,0,0,0,0,0,0,0,0,-0.422,-0.422,0,0,0,-0.441,0,0,0,0,0,kidney
-0.645,0,0,0,0,0,0,0,0,0,0,0,-0.645,0.010703,0,0,0,0,0,0,0,-0.019452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.53,0,0,0.129,0.129,0,-0.259,0,0,-0.642,-0.277,-0.277,0.118,-0.25164,0,0,0,0,-0.281,-0.281,0.116,-0.27739,-0.642,0,0,0,-0.265,-0.265,0.116,0,0,-0.242,-0.242,-0.145,0,0,0,0,0,-0.275,-0.261,-0.261,kidney
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052749,0,0,0,0,-0.501,-0.501,0,-0.0015243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001803,0,0,0,0,0,0,0,-0.0084385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045695,0,0,0,0,0,0,0,-0.014503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.601,0,0,0,0,0,0,0,0,-0.323,-0.278,-0.278,0,-0.28206,0,0,0,0,0,0,0,-0.27753,-0.323,0,0,-0.248,0,0,0,-0.26,-0.26,-0.251,-0.251,-0.295,0,0,-0.585,0,0,0,-0.289,-0.289,kidney
-0.672,0.641,0.641,0,0,0,0,0,0,0,0,0,0,-0.00055444,0,0,0,0,0,0,0,-0.0087146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0.069,0,0,0,0,0,-0.534,0,0,0,-0.167,-0.167,0.642,0.037359,0,0,0,0,0,0,-0.552,-0.16726,0,0.929,0,0,0,-0.552,0,0.511,-0.619,-0.557,-0.557,0,0,0,0,0.593,0.593,0,-0.563,0,kidney
-0.567,0,0,0,0,0,0,0,0,0,0,0,0,0.010703,0,0,0,0,0,0,0,-0.0073339,0,0.531,0.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.517,0,0,0.479,0.479,0,0,0,0,0,0,0,-0.517,-0.0047215,0,0,0,0,0,0,0,-0.0076237,0,0,0,0,0.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.209,0,0,0,0,0,-0.223,-0.128,-0.128,0,0,0,-0.209,-0.23367,0,0,0,0,0,0,-0.61,0.078804,0,0,0,-0.661,-0.277,-0.277,-0.61,0,0,-0.611,-0.611,-0.14,0,0,-0.635,0,0,0,-0.234,-0.234,kidney
-0.106,0,0,0.126,0.126,0,-0.102,0,0,0,0,0,-0.106,-0.0016911,0,0,0,0,0,0,0,-0.0040444,0,0,0,0,0,0,0,0,0,-0.119,-0.119,0,0,0,-0.323,0,0,0,0,0,kidney
-0.343,0.316,0.316,0.267,0.267,0.597,-0.316,0,0,0.338,0.322,0.322,-0.343,-0.0034627,0,0,-0.021,0.321,-0.342,0.449,0,-0.34481,0.016,0,0,-0.333,0,0,-0.339,0,-0.342,-0.299,-0.299,0.409,0.804,0.804,-0.338,0.715,0.715,0,0,0,kidney
0,0,0,0.583,0.583,0,0,0,0,0,0,0,0,-0.32677,0,0,0,0,0,0,0,-0.0096806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318,0,0,0,-0.32,-0.32,kidney
-0.212,0.315,0.315,0,0.537,0,-0.204,0,0,-0.314,0,0,-0.212,-0.31741,0,0,0,0,-0.326,0,0,-0.0026322,-0.314,0,0,0,0.171,0.171,0,0,0,-0.24,-0.24,0,0.321,0.321,-0.325,0.256,0.256,0,0,0,kidney
-0.446,0,0,0,0,0,0,0,0,0,0,0,0,0.0024969,0,0,0,0,-0.443,0,0,-0.010623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.398,0,0,0.184,0.184,0,0,0,0,0,0,0,0,-0.0083005,0,0,0,0,0,0,0,-0.01629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.401,0,0,0,0,0,kidney
-0.355,0.326,0.326,0.703,0.703,0,0.334,0.328,0.328,0,0,0,-0.355,0,0.285,0.285,0.321,0.321,-0.377,-0.377,0,-0.021921,0,0.27,0.27,0.309,0,0,0,0.304,0.304,-0.339,-0.339,0,0.333,0.333,0,0.354,0.354,-0.379,0,0,kidney
-0.688,0,0,0.714,0.714,0,0,0,0,-0.388,-0.161,-0.161,0,0.02188,0,0,-0.196,-0.196,-0.202,-0.202,-0.391,-0.16075,-0.388,0,0,0,0,-0.161,-0.391,0,0,-0.406,-0.406,-0.122,0,0,-0.428,0,0,0,0,0,kidney
-0.488,0,0,0.484,0,-0.489,0,0,0,0,0,0,0,-0.0019399,0,0,0,0,0,0,0,-0.0070425,0,0,0,0,0,0,0,0,0,0,0,-0.332,0,0,0,0,0,0,0,0,kidney
-0.435,0,0,0.484,0.484,0,0,0,0,0,0,0,-0.435,0.0025605,0,0,0,0,-0.154,-0.154,-0.118,-0.071812,0,0,0,0,0,0,-0.118,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.386,0,0,-0.149,-0.149,-0.181,-0.187,0.196,0.196,-0.187,-0.195,-0.195,0.12,0.067457,0,0,0,0,0.18,0.18,-0.195,-0.19493,-0.187,0.155,0.155,-0.166,-0.187,-0.187,-0.195,0.235,0.235,-0.168,-0.168,0,0.42,0.42,0.114,0.411,0.411,-0.174,0,0,kidney
-0.409,0.376,0.376,0.396,0.396,-0.405,0,0,0,0,0,0,0,0.0037465,0,0,0,0,0,0,0,-0.0080244,0,0.378,0.378,0,0,0,0,0,0,0,0,0,0,0,-0.403,0,0,0,0,0,kidney
-0.513,0,0,0,0,0,0,0,0,0,0,0,0,0.010564,0,0,0,0,-0.504,-0.504,0,-0.0056757,0,0,0,0,0,-0.489,0,0,0,0,0,0,0,0,0,0,0,0,-0.488,-0.488,kidney
-0.441,0,0,0.334,0.334,0,0,0,0,0,0,0,-0.441,0.0076392,0,0,0,0,0,0,0,-0.012851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.738,0,0,0,0,0,0,0,0,-0.756,0,-0.763,-0.738,0.031999,0,0,0,0,0,0,-0.755,-0.76527,-0.756,0,0,0,0,0,-0.755,0,0,0,0,-0.213,0,0,-0.757,0,0,0,0,0,kidney
0,0.517,0.517,0,-0.581,0,0,0,0,-0.564,0,0,0,0.00083195,0,0,0,0,0,0,0,-0.0065156,-0.564,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.571,0,0,0,0,0,kidney
0,0,0,0.473,0.473,0.469,0,0,0,0,0,0,0,0.0027208,0,0,0,0,0,0,0,-0.011251,0,0.451,0.451,0,0,0,0,0,0,0,0,0,0.455,0.455,-0.512,0,0,0,0,0,kidney
0,0,0,0,0,0,0,0,0,-0.559,0,0,0,-0.0011969,0,0,0,0,0,0,0,-0.005814,-0.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.713,0,0,0.712,0.712,0,0,0.653,0.653,0,0,0,0,-0.017529,0,0,0,0,0,0,0,-0.00041585,0,0,0,0,0,0,0,0,0,0,0,-0.135,0,0,0,0,0,0,0,0,kidney
-0.467,0,0,0.465,0.465,0.431,0,0,0,0,0,0,-0.467,0.0084743,0,0,0,0,0,0,-0.463,-0.0060904,0,0.416,0.416,0,0,0,0,0,0,0,0,0,0,0,-0.474,0,0,0,0,0,kidney
-0.126,0,0,0.245,0.245,0,0.107,0,0,0,0,0,-0.126,-0.0086257,0,0,0,0,-0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,0.429,0,0,0,kidney
0,0,0,0,0,0,0,0,0,-0.607,0,0,0,-0.00055444,0,0,0,0,0,0,0,0.0028278,-0.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.26,0,0.134,0,0.131,1.258,-0.321,0,-0.464,0,-0.316,-0.316,-0.26,0.41279,0,-0.725,-0.342,-0.342,-0.729,0,-0.679,-0.31038,0,-0.341,0,0,-0.306,0,-0.335,0,0.908,0,0,-0.675,0,0,0.971,0.407,0.407,0,0.44,0.44,kidney
-0.389,0,0,0,0,0,0,0,0,-0.124,0,0,0,0.0033521,0,0,0,0,0,0,-0.396,-0.40041,-0.124,0,0,0,0,0,-0.396,0,0,0,0,0,0,0,-0.109,0.201,0.201,0,0,0,kidney
-0.469,0.406,0.406,0.433,0,0,0,0,0,0,0,0,-0.469,-0.003513,0,0,0,0,0,0,0,-0.0065919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0,0.472,0.472,0,0,0,-0.518,0,0,-0.526,0,0,0,-0.0055375,0,0,0,0,0,0,0,-0.0047633,-0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536,0.489,0.489,0,0,0,kidney
-0.665,0,0,0,0,0,0,0,0,0,0,0,0,0.0054139,0,0,0,0,0,0,0,-0.0067813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.663,0,0,0,0,0,kidney
0,0.548,0.548,0,0.206,-0.246,-0.218,0,0,0.438,0,0,0,-0.23165,0,0,0,0,0,0,-0.223,0.012655,0.21,-0.104,-0.104,0,-0.256,-0.256,-0.223,0,0,-0.23,-0.23,0,0.263,0.263,0,-0.256,-0.256,-0.266,0,0,kidney
0.255,0.131,0.131,0,0,-0.509,-0.563,-0.5,-0.5,0,-0.463,-0.463,0.255,0.0071528,0.16,0.16,0,0,-0.459,-0.265,-0.467,-0.39853,0,0,0,0,-0.495,-0.495,-0.467,-0.513,-0.513,-0.478,-0.478,-0.237,0.349,0.349,0.258,0,0,0,0,0,kidney
-0.244,0.129,0.129,0.362,0.208,-0.142,-0.155,0.108,0.108,-0.161,0,0,0.151,-0.10309,0.241,0.241,0,0,0,0,-0.159,-0.099736,-0.161,0.131,0.131,-0.139,0,0,-0.159,0,0,-0.153,-0.153,0,0,0,0.243,0.327,0.327,-0.139,-0.103,-0.103,kidney
-0.589,0,0,0,0,0,0,0,0,0,-0.352,-0.352,0,-0.0008316,0,0,0,0,0,0,0,-0.35248,0,0,0,-0.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
-0.694,0,0,0,0,0,0,0,0,0,0,-0.706,0,0.011036,0,0,0,0,-0.717,0,0,-0.70559,0,0,0,0,0,0,0,0,-0.727,0,0,0,0,0,0,0.691,0.691,0,0,0,kidney
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051359,0,0,0,0,0,0,0,-0.022744,0,0.604,0.604,0,0,0,0,0,0,0.641,0.641,0,0,0,0,0,0,0,0,0,kidney
0,1.371,0.334,-0.103,-0.103,0,-0.674,0,0,0.626,-0.667,-0.667,0,-0.12953,0.374,0.374,0,0,-0.073,0.611,0,-0.60632,-0.127,0,0,0.522,0,0,0,0,0,0,0,0,0,0.498,0.586,0.422,0.422,1.084,0.242,-0.102,kidney
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023581,0,0,0,0,0,0,0,-0.010094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kidney
0.147,0.512,0.512,-0.451,0.399,1.024,-0.477,0.401,0.401,-0.484,0.559,0.559,0.147,-0.5134,-0.508,-0.508,0.114,-0.354,-0.839,0.165,-0.235,0.42957,-0.484,0.148,-0.319,-0.506,-0.508,-0.508,-0.127,-0.497,-0.497,-0.422,-0.422,0,0.677,0.677,-0.485,0,0,-0.166,-0.506,-0.506,ovarian
0,0,0,0,0.243,-0.141,-0.84,0,0,0,0,0,0,-0.83728,0,0,0,0,0,0,-0.14,-0.76081,0,0,-0.822,-0.871,0,0,-0.14,-0.842,-0.842,-0.834,-0.834,-0.271,0,0,0,0,-0.839,-0.849,-0.845,-0.845,ovarian
0,0,0,0,0,0,-0.8,0,0,0,0,0,0,-0.86397,0,0,0,0,0,0,0,-1.2929,0,-0.838,-0.838,-0.821,0,0,-0.839,-0.798,-0.798,-0.846,-0.846,0.335,-0.134,-0.134,0,0,0,0,0,-0.864,ovarian
